,0
7065,0.0001628373
7066,0.88781756
7067,0.058323264
7068,0.040222
7069,0.3137706
7070,0.13917996
7071,4.4895573e-05
7072,6.540438e-11
7073,9.482816e-11
7074,6.698054e-08
7075,0.97922325
7076,0.00036405015
7077,6.985105e-13
7078,4.7572186e-05
7079,0.00022673338
7080,0.00013988635
7081,3.6763594e-09
7082,1.840864e-08
7083,1.8067183e-05
7084,0.4512233
7085,0.0011701349
7086,0.99960834
7087,1.0
7088,0.013789339
7089,0.06883245
7090,8.978469e-06
7091,2.181631e-12
7092,7.083658e-05
7093,0.9999993
7094,0.0027810982
7095,1.1944785e-11
7096,9.1155314e-05
7097,0.00029436633
7098,6.927928e-10
7099,0.00013708221
7100,0.0022681972
7101,0.005036816
7102,1.7062933e-10
7103,0.0014086424
7104,0.00074278173
7105,0.9523626
7106,0.99648917
7107,1.0
7108,0.8196723
7109,0.88154316
7110,0.71204984
7111,0.87781554
7112,0.8274068
7113,0.71204984
7114,0.64951193
7115,0.98736227
7116,0.99993885
7117,0.71204984
7118,0.41914597
7119,0.71204984
7120,0.43155468
7121,0.9636035
7122,0.03939509
7123,0.6868864
7124,0.41679963
7125,0.99602735
7126,0.4919313
7127,0.20149305
7128,0.7790052
7129,0.2823409
7130,0.08348648
7131,0.55883116
7132,0.48986232
7133,0.032081924
7134,0.2607991
7135,0.5322313
7136,0.6064064
7137,0.6097415
7138,0.40489206
7139,0.40650383
7140,0.015388871
7141,0.6434913
7142,0.52548724
7143,0.8955304
7144,0.71204984
7145,0.8921665
7146,0.9499781
7147,0.0032176848
7148,0.004912631
7149,0.014585848
7150,0.71204984
7151,0.71204984
7152,0.9273859
7153,0.009007978
7154,0.0016581402
7155,0.002599952
7156,0.013878891
7157,0.51096725
7158,0.00013081956
7159,0.00021849317
7160,0.024305085
7161,0.7505635
7162,0.0043067266
7163,0.71204984
7164,0.71204984
7165,0.71204984
7166,0.00029116485
7167,0.0005859489
7168,0.0024246892
7169,0.01890061
7170,0.28749177
7171,0.2779765
7172,9.146486e-05
7173,3.7015743e-05
7174,4.486159e-05
7175,0.00015751104
7176,0.037081342
7177,0.017121702
7178,0.022286758
7179,0.03258857
7180,0.018389855
7181,0.062113818
7182,0.0040789167
7183,0.0015886539
7184,0.0011004825
7185,0.004663582
7186,3.484801e-05
7187,6.271205e-05
7188,0.010953196
7189,0.00094234303
7190,0.6890096
7191,0.03967752
7192,2.3153427e-05
7193,7.3612464e-06
7194,5.4400257e-06
7195,0.0034481317
7196,0.0052964306
7197,0.004815044
7198,0.020100197
7199,0.04762856
7200,0.15126672
7201,0.16423266
7202,0.00020855592
7203,1.3524896e-06
7204,8.07699e-07
7205,8.52649e-06
7206,1.7535789e-05
7207,3.968348e-06
7208,3.292945e-06
7209,0.026233744
7210,0.00082038576
7211,0.0053234394
7212,0.005424262
7213,0.00010897315
7214,0.00020699916
7215,0.00041023508
7216,0.00024194134
7217,0.00028224496
7218,0.000120464094
7219,0.00023589031
7220,0.00024708817
7221,0.0008529237
7222,0.002942123
7223,0.00020947504
7224,0.0022989057
7225,0.71204984
7226,0.039552003
7227,0.00094149675
7228,0.0011274301
7229,0.33948007
7230,0.00016028549
7231,1.5992794e-06
7232,1.0304294e-06
7233,8.8194865e-05
7234,8.210374e-07
7235,8.5115056e-07
7236,1.4920157e-05
7237,7.855447e-07
7238,1.6653362e-06
7239,2.5299992e-06
7240,1.352942e-07
7241,5.029328e-06
7242,8.668025e-06
7243,2.9270002e-05
7244,1.8685058e-06
7245,0.00011510249
7246,3.7516506e-06
7247,0.0002344519
7248,0.99999845
7249,0.9999187
7250,1.0
7251,0.9999963
7252,0.99998736
7253,0.8739397
7254,1.0
7255,0.9853076
7256,0.98808146
7257,1.0
7258,0.9997682
7259,0.9967468
7260,0.99952054
7261,1.0
7262,0.9494862
7263,0.9999999
7264,0.99585503
7265,0.5673026
7266,0.2935695
7267,0.8963988
7268,0.9977919
7269,0.71204984
7270,0.85035825
7271,0.8548637
7272,0.0660159
7273,0.37663054
7274,0.087901324
7275,0.61707515
7276,0.68543595
7277,0.77653277
7278,0.042607073
7279,0.47014678
7280,0.9840423
7281,0.9853533
7282,0.95339805
7283,0.9957059
7284,0.29381818
7285,0.99266523
7286,0.71204984
7287,0.689657
7288,0.0005620278
7289,0.7217322
7290,0.95887953
7291,0.9790987
7292,0.7651692
7293,0.68003696
7294,0.9510351
7295,0.99886775
7296,0.56375086
7297,0.98335856
7298,4.5818444e-05
7299,0.30178803
7300,0.0071204747
7301,0.7308431
7302,0.00041556565
7303,0.87407446
7304,0.32153857
7305,0.9997384
7306,0.78001946
7307,0.88962066
7308,0.2596927
7309,0.9560686
7310,0.8279597
7311,0.99999905
7312,0.014485639
7313,0.00031236053
7314,0.20195153
7315,0.00018174965
7316,0.1661119
7317,0.71204984
7318,0.71204984
7319,0.33953685
7320,0.026046237
7321,0.005072256
7322,0.6898518
7323,0.71204984
7324,0.016025335
7325,0.69836813
7326,0.0640087
7327,0.5029184
7328,0.08614316
7329,0.0041469624
7330,0.00036858645
7331,0.12718056
7332,0.0029157056
7333,0.82662433
7334,0.2513586
7335,0.10294127
7336,0.0046178433
7337,0.0061191786
7338,0.7597194
7339,0.9146984
7340,0.91291404
7341,0.00021057946
7342,0.0057234233
7343,0.35720524
7344,0.0025670168
7345,0.29117727
7346,0.16746177
7347,0.070266336
7348,0.03152214
7349,0.0013593457
7350,0.0001049245
7351,0.06647118
7352,0.13167837
7353,0.108532466
7354,0.22436647
7355,0.9997547
7356,0.9997874
7357,0.3604652
7358,0.71204984
7359,1.0
7360,0.85511154
7361,0.9375309
7362,0.30551505
7363,0.9926386
7364,0.71204984
7365,0.71204984
7366,0.0023383854
7367,0.83954483
7368,0.7321208
7369,1.0
7370,0.06106053
7371,0.06759773
7372,0.28371334
7373,9.4599915e-07
7374,0.9908359
7375,0.4657997
7376,0.89169216
7377,0.50534606
7378,1.8233559e-05
7379,2.8426437e-05
7380,0.8489389
7381,0.004338434
7382,0.0016134292
7383,0.07631933
7384,8.2425286e-05
7385,3.6140038e-05
7386,0.032700196
7387,0.29160303
7388,0.71204984
7389,1.0926058e-08
7390,0.0051455563
7391,0.007135438
7392,0.06453291
7393,0.45191768
7394,0.9998833
7395,0.009848665
7396,0.0008893802
7397,0.00014313916
7398,1.0284934e-08
7399,2.7116198e-07
7400,0.084196486
7401,0.28573993
7402,2.9753613e-05
7403,0.056950964
7404,3.5723675e-05
7405,0.00035801643
7406,9.9823934e-05
7407,5.891441e-11
7408,4.7123416e-07
7409,0.008813649
7410,0.5853117
7411,0.0025876162
7412,6.035701e-10
7413,0.71204984
7414,0.0038275714
7415,4.7112025e-09
7416,2.1767461e-07
7417,3.8253347e-06
7418,6.7858135e-05
7419,7.284529e-10
7420,8.121059e-09
7421,0.16416502
7422,2.7126756e-09
7423,1.4922853e-11
7424,0.00010552552
7425,0.02419511
7426,2.7626145e-05
7427,0.0003930797
7428,7.1212744e-05
7429,0.029267896
7430,1.131914e-13
7431,4.0064902e-13
7432,3.740436e-08
7433,1.8264248e-10
7434,8.1252935e-08
7435,9.224843e-09
7436,0.71204984
7437,0.0008624298
7438,0.0050825127
7439,2.9615126e-13
7440,3.934161e-15
7441,0.0049437643
7442,9.317707e-11
7443,1.5251526e-11
7444,1.10745674e-07
7445,7.870505e-07
7446,1.0551374e-11
7447,6.634502e-09
7448,5.9059965e-07
7449,3.9735554e-08
7450,0.0025961662
7451,1.9783778e-05
7452,0.00025308036
7453,1.9553691e-07
7454,6.0375576e-09
7455,1.3646681e-05
7456,0.25042516
7457,2.800429e-06
7458,3.6691747e-06
7459,3.8319962e-11
7460,2.7406733e-11
7461,0.0062676924
7462,9.3253024e-05
7463,0.0002536674
7464,5.3534093e-09
7465,1.4719695e-05
7466,0.0001988137
7467,0.0017841366
7468,0.9122784
7469,0.7712023
7470,0.6990428
7471,0.97441113
7472,0.6485606
7473,0.9999745
7474,0.71204984
7475,0.0029281473
7476,0.8472568
7477,0.070170015
7478,0.54406875
7479,1.0
7480,0.9999994
7481,5.0373055e-05
7482,0.05243461
7483,4.561676e-05
7484,0.93529284
7485,0.00028287264
7486,0.32745886
7487,0.8689593
7488,1.0
7489,0.014090536
7490,1.012973e-05
7491,0.28989673
7492,5.0428123e-11
7493,0.029095756
7494,0.71204984
7495,0.48703218
7496,0.7544202
7497,0.8473526
7498,2.3969908e-15
7499,2.2765737e-12
7500,0.7425744
7501,5.710306e-09
7502,0.52060395
7503,0.00020791541
7504,0.00095204206
7505,2.5303843e-05
7506,5.775449e-06
7507,1.3953014e-05
7508,1.0199525e-08
7509,3.8286192e-08
7510,1.6604121e-06
7511,0.60864073
7512,0.00024279355
7513,0.0015914055
7514,0.9464987
7515,1.5371774e-13
7516,7.761388e-09
7517,2.1088545e-06
7518,0.00011525901
7519,0.50947183
7520,0.9197075
7521,0.0031424686
7522,0.004213769
7523,1.744779e-10
7524,3.0952876e-07
7525,4.959563e-09
7526,3.8276724e-18
7527,2.35088e-15
7528,0.048863716
7529,3.665751e-13
7530,5.3372922e-12
7531,0.35012415
7532,8.063426e-09
7533,4.6719862e-05
7534,0.00015534293
7535,6.998431e-08
7536,5.837585e-07
7537,0.00031588922
7538,1.2686456e-14
7539,1.0372387e-11
7540,1.7606467e-08
7541,0.00015095023
7542,3.9155026e-09
7543,3.3246364e-12
7544,4.709975e-15
7545,3.0669239e-07
7546,0.27984467
7547,0.051033758
7548,0.38024804
7549,4.673999e-15
7550,0.09187118
7551,0.00018711302
7552,4.8311404e-07
7553,0.00013669884
7554,7.2418016e-11
7555,2.423309e-06
7556,9.93997e-19
7557,1.22166e-15
7558,5.456388e-11
7559,0.0030856938
7560,4.047242e-06
7561,2.2216753e-19
7562,1.4487212e-16
7563,0.00078515924
7564,0.008929482
7565,8.183456e-17
7566,1.7390847e-17
7567,2.0754164e-11
7568,0.028543675
7569,1.0062681e-07
7570,1.8075662e-05
7571,9.116823e-06
7572,0.0006646693
7573,6.95848e-10
7574,0.04399496
7575,0.30380946
7576,2.3760913e-20
7577,9.2410235e-21
7578,4.6465803e-10
7579,1.7693624e-08
7580,2.1067488e-11
7581,1.7414893e-08
7582,2.6105737e-11
7583,1.7585647e-13
7584,1.0448968e-16
7585,5.5184377e-09
7586,0.0017044385
7587,0.0018267453
7588,0.6652754
7589,4.4929443e-06
7590,7.8610465e-06
7591,3.0756503e-22
7592,1.8839185e-23
7593,8.403057e-05
7594,3.4704706e-21
7595,5.0529565e-20
7596,2.0774828e-06
7597,1.0687016e-15
7598,8.9315805e-13
7599,6.6409794e-18
7600,3.4965664e-15
7601,7.186298e-14
7602,1.3506461e-11
7603,5.1639034e-08
7604,5.018189e-12
7605,0.00034076168
7606,2.9267825e-12
7607,4.09903e-17
7608,6.455717e-10
7609,0.005006176
7610,0.00020048278
7611,0.003296407
7612,0.037681397
7613,1.1937518e-15
7614,1.106227e-13
7615,1.11429674e-14
7616,4.1784207e-19
7617,9.567049e-09
7618,8.675359e-14
7619,9.3330565e-11
7620,2.4020355e-14
7621,2.6825542e-10
7622,5.505826e-06
7623,0.0007251384
7624,0.9029427
7625,0.99999964
7626,0.88734096
7627,0.98027647
7628,0.9591443
7629,0.99686784
7630,0.0009089746
7631,0.71204984
7632,0.14609589
7633,0.9996511
7634,0.99901474
7635,4.803442e-07
7636,0.0006020646
7637,0.76682943
7638,0.0020827893
7639,0.00021130875
7640,0.0054315417
7641,0.71204984
7642,0.60112447
7643,0.18508719
7644,5.1069608e-05
7645,0.0007544255
7646,9.9883924e-05
7647,0.0026789159
7648,0.0002923041
7649,3.161421e-08
7650,0.04420437
7651,0.003372201
7652,0.1623604
7653,0.051126417
7654,0.0044765263
7655,0.00013905212
7656,4.779635e-06
7657,7.501742e-07
7658,6.254464e-08
7659,0.0044886298
7660,0.33365062
7661,0.00018114861
7662,0.124933936
7663,0.00029628546
7664,0.028752558
7665,0.00012662675
7666,0.00027607867
7667,3.1482537e-09
7668,0.038385674
7669,1.2069848e-05
7670,0.039841257
7671,0.00096492865
7672,3.316599e-05
7673,2.637889e-05
7674,0.098246954
7675,0.0007570289
7676,6.978757e-08
7677,0.9999994
7678,0.20098655
7679,0.99996674
7680,0.89860994
7681,0.8752858
7682,0.99987316
7683,0.99019146
7684,0.9999968
7685,0.99150133
7686,0.0062057786
7687,0.014626216
7688,0.13010837
7689,0.71204984
7690,0.71204984
7691,0.85080135
7692,0.31920105
7693,0.8849899
7694,0.6999122
7695,0.9997011
7696,0.16431607
7697,0.07813145
7698,0.27471033
7699,0.013073706
7700,0.9806018
7701,0.9996536
7702,0.043060314
7703,0.12741852
7704,0.14319126
7705,0.11206515
7706,0.9696493
7707,0.06099236
7708,2.5322142e-05
7709,0.037286762
7710,0.5524659
7711,0.30391732
7712,0.08494532
7713,0.05832609
7714,0.14259107
7715,0.023002636
7716,0.19552238
7717,0.018448876
7718,0.9936504
7719,0.7471432
7720,0.018397672
7721,0.3230483
7722,0.00025348703
7723,0.6375769
7724,0.0028340048
7725,0.011795721
7726,0.32469502
7727,0.16191997
7728,0.71204984
7729,0.028335702
7730,0.045547307
7731,0.1294648
7732,0.24095386
7733,0.9734561
7734,0.80746263
7735,0.36967346
7736,0.38840398
7737,0.6776885
7738,0.71204984
7739,0.4849472
7740,0.7500863
7741,0.00065279723
7742,0.71204984
7743,0.71204984
7744,0.71204984
7745,0.9737819
7746,0.71204984
7747,0.71204984
7748,0.4240253
7749,0.71204984
7750,0.8360962
7751,3.4334522e-07
7752,0.71204984
7753,0.71204984
7754,0.000432932
7755,7.2350294e-06
7756,0.71204984
7757,0.11674611
7758,0.12912613
7759,0.74855614
7760,0.27775395
7761,4.028398e-05
7762,9.561475e-05
7763,0.006163201
7764,1.6021141e-06
7765,0.49688634
7766,0.00016187501
7767,0.68237734
7768,0.74620575
7769,0.6802507
7770,0.6466506
7771,0.00046613812
7772,0.25535482
7773,0.012920686
7774,0.030110333
7775,4.6347864e-08
7776,0.0002630296
7777,0.00050506264
7778,0.0030768802
7779,0.23428144
7780,0.00073249283
7781,0.005308528
7782,1.2969322e-06
7783,0.38516292
7784,0.005017611
7785,1.086659e-05
7786,0.0015281113
7787,0.0012048992
7788,0.27765408
7789,0.51480883
7790,5.7048595e-07
7791,0.008750888
7792,0.71204984
7793,0.019608216
7794,5.5507005e-08
7795,0.005331406
7796,7.4871984e-08
7797,0.007294269
7798,0.00082139403
7799,0.28737912
7800,0.1627208
7801,0.0041347104
7802,5.685216e-06
7803,2.9126278e-11
7804,1.0238361e-06
7805,5.0734387e-05
7806,0.0020407506
7807,5.3585477e-06
7808,0.24482773
7809,0.00023243981
7810,8.5968196e-07
7811,3.7527277e-06
7812,0.69770145
7813,0.095071904
7814,0.13858701
7815,0.49929017
7816,0.04525501
7817,0.06613466
7818,9.229876e-09
7819,2.227967e-09
7820,0.8218706
7821,1.0
7822,0.9955864
7823,0.9177907
7824,1.0
7825,0.91917723
7826,0.9803073
7827,0.99982303
7828,0.9196029
7829,0.7995443
7830,0.71204984
7831,0.8302865
7832,0.91186416
7833,0.7460129
7834,0.71204984
7835,0.71204984
7836,0.71204984
7837,0.71204984
7838,0.01897935
7839,0.046728697
7840,0.77161336
7841,0.9100299
7842,0.18983476
7843,0.30323753
7844,0.71204984
7845,0.71204984
7846,0.71204984
7847,0.19908394
7848,0.12947537
7849,0.35585016
7850,0.8180691
7851,0.0005098483
7852,0.816553
7853,0.71204984
7854,0.12748139
7855,0.007370164
7856,0.46826652
7857,0.007814506
7858,0.016500475
7859,0.055382475
7860,0.055452168
7861,0.85627556
7862,0.71204984
7863,0.23186396
7864,0.25566605
7865,0.0044157254
7866,0.041981317
7867,0.0014833955
7868,0.1815013
7869,0.19165826
7870,0.53644043
7871,0.0017335493
7872,0.6086779
7873,0.6734064
7874,0.00988551
7875,0.011901354
7876,0.16454513
7877,0.71204984
7878,0.71204984
7879,0.016575765
7880,0.072332025
7881,0.7116197
7882,0.20638213
7883,0.89477605
7884,0.99998355
7885,3.2135806e-05
7886,0.71204984
7887,0.8289195
7888,1.0
7889,0.0006261894
7890,0.84946847
7891,0.91738564
7892,0.81132764
7893,0.013346839
7894,0.47614357
7895,0.08264625
7896,0.9999999
7897,0.9152798
7898,0.8201501
7899,0.71204984
7900,4.6696838e-05
7901,0.71204984
7902,0.71204984
7903,0.38300171
7904,7.905056e-06
7905,1.393257e-11
7906,5.6067137e-11
7907,1.83227e-05
7908,0.5802884
7909,9.38658e-07
7910,2.1594532e-16
7911,8.074989e-05
7912,5.4472843e-05
7913,2.4693994e-05
7914,0.003219317
7915,6.3912054e-08
7916,0.26973635
7917,4.0066683e-12
7918,0.54973024
7919,0.71204984
7920,1.3446077e-08
7921,0.6997284
7922,1.5734386e-07
7923,4.853635e-07
7924,9.1957205e-08
7925,1.9976863e-08
7926,0.004040422
7927,8.87951e-15
7928,1.451877e-05
7929,2.9728084e-17
7930,6.920836e-10
7931,3.9167317e-05
7932,3.0982012e-14
7933,5.5064194e-13
7934,2.0725807e-14
7935,1.352653e-13
7936,0.0001493584
7937,5.2200915e-16
7938,2.6625628e-13
7939,0.20080781
7940,7.779237e-19
7941,0.96616113
7942,0.99978846
7943,0.9967248
7944,0.72292036
7945,0.99999976
7946,0.99999976
7947,0.98782504
7948,0.98782504
7949,0.62922716
7950,0.14508314
7951,0.1664478
7952,0.6243936
7953,0.6243936
7954,0.9857859
7955,0.9857859
7956,0.13377489
7957,0.13377489
7958,0.71204984
7959,0.7077821
7960,0.6872853
7961,0.049262922
7962,0.049262922
7963,0.3566665
7964,0.3566665
7965,0.16726291
7966,0.16726291
7967,0.38958502
7968,0.005780263
7969,0.05216641
7970,0.05216641
7971,0.74652255
7972,0.74652255
7973,0.5125752
7974,0.5125752
7975,0.03901948
7976,0.03901948
7977,0.000120742756
7978,0.000120742756
7979,1.9553424e-06
7980,0.00071295374
7981,0.71204984
7982,0.71204984
7983,0.6003698
7984,0.6003698
7985,8.036107e-07
7986,5.2638175e-06
7987,1.0
7988,1.0
7989,1.0
7990,0.71204984
7991,0.9999442
7992,0.93072474
7993,0.99998176
7994,0.9999999
7995,0.71204984
7996,0.9707666
7997,0.992382
7998,0.97232044
7999,0.9852998
8000,0.99312156
8001,0.99235463
8002,0.9999999
8003,0.0029688282
8004,0.8769208
8005,0.00015905623
8006,1.8969787e-06
8007,0.99708706
8008,0.9755705
8009,0.9997634
8010,0.9917748
8011,0.71204984
8012,0.99941754
8013,0.013221465
8014,0.9398015
8015,1.5790577e-09
8016,0.0800008
8017,0.077249624
8018,2.5929744e-06
8019,6.449009e-07
8020,0.06112259
8021,0.96534705
8022,0.011769038
8023,0.39031458
8024,0.999998
8025,6.334234e-10
8026,0.96320134
8027,0.71204984
8028,0.71204984
8029,0.7993651
8030,1.38392044e-08
8031,4.8092552e-05
8032,0.025185443
8033,1.0173416e-07
8034,4.917891e-12
8035,1.4454101e-05
8036,0.576642
8037,2.3553031e-07
8038,0.01647641
8039,1.5933232e-05
8040,3.3154415e-12
8041,7.067824e-12
8042,1.6103897e-05
8043,4.832679e-05
8044,0.51721233
8045,0.71204984
8046,6.0982908e-05
8047,8.066014e-12
8048,2.5147893e-09
8049,0.19452456
8050,0.0035713115
8051,2.7177718e-09
8052,5.9355814e-09
8053,7.588129e-07
8054,1.9592647e-15
8055,1.1985002e-10
8056,0.012431903
8057,0.71204984
8058,0.0072424496
8059,2.0579578e-11
8060,3.0172234e-09
8061,8.6689995e-12
8062,3.3006695e-09
8063,9.600304e-06
8064,3.6870563e-08
8065,2.8293805e-05
8066,2.5304276e-08
8067,1.6567092e-05
8068,4.361635e-15
8069,2.2000584e-05
8070,4.6580427e-11
8071,1.3623643e-06
8072,0.99063134
8073,0.92674196
8074,0.71204984
8075,0.00273326
8076,1.1981083e-05
8077,3.6017897e-12
8078,5.4546503e-11
8079,8.47202e-10
8080,0.31849748
8081,7.305379e-08
8082,5.586712e-10
8083,0.004227354
8084,1.8143985e-05
8085,0.005139721
8086,2.995096e-17
8087,0.026428169
8088,0.47187006
8089,1.9366913e-21
8090,5.3404898e-12
8091,0.45119727
8092,2.462001e-11
8093,5.8214045e-11
8094,1.2162233e-09
8095,1.7028868e-09
8096,9.841021e-16
8097,2.432065e-11
8098,3.4673576e-07
8099,2.627511e-09
8100,6.910672e-07
8101,1.2032811e-07
8102,0.5822994
8103,0.0006293209
8104,1.4552309e-14
8105,2.0087683e-14
8106,4.1380566e-09
8107,4.7711697e-15
8108,1.4692128e-09
8109,9.961621e-16
8110,6.5311974e-07
8111,3.573697e-13
8112,5.41366e-10
8113,5.6379715e-08
8114,1.6085789e-08
8115,8.7872916e-13
8116,4.3143825e-11
8117,2.2983231e-08
8118,8.288708e-09
8119,9.0074764e-08
8120,5.483715e-10
8121,3.705774e-05
8122,1.6808685e-10
8123,0.00028470924
8124,0.00026507888
8125,6.252385e-13
8126,8.2908094e-13
8127,0.7047812
8128,1.930191e-16
8129,6.7426154e-10
8130,1.7372958e-08
8131,1.545213e-11
8132,2.3992075e-09
8133,9.984669e-05
8134,0.7073666
8135,0.60336745
8136,0.46466085
8137,0.9920643
8138,0.60737246
8139,4.161399e-06
8140,0.5705791
8141,0.9594181
8142,0.08520335
8143,0.503414
8144,0.17163162
8145,0.16176234
8146,0.48660043
8147,0.00012929665
8148,0.26150256
8149,1.2757041e-06
8150,6.942054e-07
8151,0.09813307
8152,0.00045445346
8153,0.013005112
8154,3.6664578e-09
8155,7.487984e-08
8156,0.00027148545
8157,2.2052095e-06
8158,0.01154153
8159,0.0013006068
8160,0.665384
8161,0.71204984
8162,0.71204984
8163,0.22394292
8164,0.71204984
8165,2.518912e-17
8166,5.560984e-07
8167,1.510829e-08
8168,2.3277786e-07
8169,1.560054e-09
8170,3.1784168e-08
8171,1.8616176e-09
8172,7.44526e-12
8173,3.8834926e-08
8174,3.3204227e-08
8175,0.0071459445
8176,4.995933e-10
8177,2.3840128e-09
8178,2.645337e-09
8179,0.0674862
8180,0.02860395
8181,6.796604e-09
8182,9.780459e-18
8183,0.42315868
8184,0.6201511
8185,1.1124648e-09
8186,7.977606e-09
8187,1.0818836e-06
8188,4.764673e-09
8189,7.683846e-07
8190,0.0005096656
8191,0.0003006734
8192,1.8025707e-05
8193,1.6805518e-07
8194,1.1395175e-09
8195,2.5321392e-10
8196,8.989349e-07
8197,9.637914e-08
8198,8.530875e-05
8199,1.6559812e-07
8200,3.694628e-17
8201,3.933285e-14
8202,3.0618594e-15
8203,0.35723984
8204,1.9324366e-10
8205,3.618676e-11
8206,0.0005426265
8207,8.6634955e-08
8208,1.600073e-18
8209,2.9245175e-19
8210,2.2780434e-18
8211,2.9503332e-20
8212,0.0014040371
8213,0.10092149
8214,5.455075e-19
8215,3.2199936e-09
8216,1.5346992e-06
8217,9.982455e-11
8218,1.2324085e-20
8219,1.429812e-17
8220,1.1811676e-16
8221,2.1946899e-16
8222,5.443775e-16
8223,1.2012645e-18
8224,0.9999893
8225,0.9981476
8226,0.99994004
8227,0.9996197
8228,1.0
8229,1.0
8230,0.99923885
8231,0.7417542
8232,0.9958476
8233,0.99999285
8234,0.1163302
8235,0.2612887
8236,0.9999988
8237,0.71204984
8238,0.9998809
8239,0.9998809
8240,0.7081322
8241,0.7866497
8242,0.98865825
8243,0.72993237
8244,0.7957021
8245,0.96191335
8246,0.052461457
8247,0.7689012
8248,0.51599205
8249,0.51599205
8250,0.46702808
8251,0.00629116
8252,0.46702808
8253,0.00629116
8254,0.99809855
8255,0.9971731
8256,0.010106813
8257,0.93800825
8258,0.9950429
8259,0.05909219
8260,0.22217213
8261,0.13785072
8262,0.033893622
8263,0.11955617
8264,0.5766216
8265,7.035658e-05
8266,0.13209681
8267,0.13209681
8268,0.0011047707
8269,0.13400944
8270,0.99740356
8271,0.99740356
8272,0.46370423
8273,0.0041495664
8274,0.31388375
8275,0.81686014
8276,0.9613982
8277,0.013671559
8278,0.9613982
8279,0.013671559
8280,0.29686877
8281,0.9306328
8282,0.00013179229
8283,4.5173045e-05
8284,0.2691664
8285,0.47648218
8286,0.042913385
8287,5.004894e-05
8288,0.00010240507
8289,0.00010240507
8290,0.71204984
8291,0.0016641159
8292,5.6547555e-07
8293,0.002613065
8294,0.99334186
