,0,1,2,3,4,5,6,7,8
6332,0.608,0.7950138504155124,0.8242133229797133,0.38503578305244446,0.460889828929477,0.47561344605826095,0.5857032464148239,0.8571428571428571,0.2636923980159274
6333,0.592,0.7950138504155124,0.7186053083331283,0.21058407425880432,0.41173997569632453,0.44887509133035586,0.6096727114857867,0.8571428571428571,0.3716915431612138
6334,0.21933333333333332,0.0,0.04041657212877659,0.0011241575703024864,0.04750594233015179,0.36290290232578515,0.3645046604250574,0.7142857142857143,0.00010370526248198696
6335,0.2353333333333333,0.0,0.01484014746735127,0.0018891411600634456,0.05016930971015534,0.38225702820217544,0.3645109967581093,0.5714285714285714,0.00015053429222042518
6336,0.204,0.0,0.1289663586750456,0.22019799053668976,0.07134020298734657,0.2908764802814489,0.37265972051437984,0.8571428571428571,0.005216035616750127
6337,0.364,0.8461538461538461,0.06499230391301387,0.017331324517726898,0.16178683821544124,0.31114272573083435,0.49462993346218276,1.0,0.0005528668176536867
6338,0.356,0.8461538461538461,0.41148994648989634,0.20052361488342285,0.2864908994752162,0.3493114635003167,0.4959164739082598,1.0,0.02713575288601953
6339,0.192,0.0,0.05388518364320738,0.1337212324142456,0.18568319192858035,0.47101358545650834,0.3897164828235556,0.8571428571428571,0.06054234250246376
6340,0.206,0.0,0.19445635032654776,0.15684755146503448,0.09764512343131339,0.3965197116633998,0.37782622366320423,0.8571428571428571,0.0043495504294675654
6341,0.386,0.8461538461538461,0.2954956323279668,0.01253120694309473,0.1630731360569353,0.29579671918305694,0.47949187986601227,1.0,0.0004203244138140061
6342,0.406,0.8461538461538461,0.13044285037485087,0.02089611068367958,0.16391432303912779,0.3140332384471028,0.4794987068666145,1.0,0.0005740218797183601
6343,0.592,0.7950138504155124,0.2773314234294146,0.052750058472156525,0.3783739782075305,0.4241235584491452,0.609938297775748,1.0,0.12468834770228986
6344,0.612,0.7950138504155124,0.7942504236659345,0.26559364795684814,0.5757820271973612,0.4638682353804736,0.6111620544903341,0.8571428571428571,0.6817734483873366
6345,0.24,0.0,0.07806232725513458,0.05831699073314667,0.09870083717374464,0.38096257696987285,0.3833878762564882,0.8571428571428571,0.0008414973190901388
6346,0.212,0.0,0.1007850384003772,0.09911003708839417,0.11558573755134186,0.37858640560023477,0.36251603018434825,0.8571428571428571,0.0003528021411479424
6347,0.21,0.0,0.05362192119186686,0.04354848340153694,0.06585066367548857,0.30898243851679236,0.3535194095834089,0.8571428571428571,7.2543844736148835e-06
6348,0.53,0.7950138504155124,0.1536449881486986,0.018676282837986946,0.20753271999313966,0.3649892343837896,0.590759540659703,1.0,0.05888541331697433
6349,0.54,0.7950138504155124,0.06096787416697756,0.031014490872621536,0.20776649526740437,0.38441453509644236,0.5907661538216945,1.0,0.09956234025697673
6350,0.25533333333333336,1.0,0.3662026128488868,0.6241202354431152,0.24563737262689816,0.39152672205584976,0.3874215268465438,0.8571428571428571,0.07492859637016883
6351,0.384,0.8461538461538461,0.12885392915653265,0.09063258767127991,0.1474935170890471,0.29596437099292255,0.47711790388500813,0.8571428571428571,0.04652032985372895
6352,0.228,0.0,0.03689789584930264,0.20155182480812073,0.11191227501802348,0.3406130616545745,0.3815930703634469,0.8571428571428571,0.01107826203323298
6353,0.32,0.8461538461538461,0.025958320219879368,0.014274310320615768,0.11647863924936352,0.34070848786449237,0.4885110169016582,0.8571428571428571,0.0005522521571122177
6354,0.214,0.0,0.009090188847185685,0.011878016404807568,0.07122857262619832,0.34307040448211285,0.35877115967365847,0.8571428571428571,1.4775162389776874e-05
6355,0.21,0.0,0.08448201313218798,0.06186481937766075,0.1388233835973668,0.3787045225607658,0.359956021983045,0.8571428571428571,0.0009030050660816933
6356,0.206,0.0,0.006070906469850338,0.0031692131888121367,0.052982793799742675,0.4129209355755299,0.35406143262254136,0.8571428571428571,1.8587265664127124e-05
6357,0.596,0.0,0.02588830809227429,0.15882758796215057,0.18797583260641498,0.36411783206242937,0.5479852219071869,0.8571428571428571,0.010769020880038416
6358,0.192,0.0,0.0638927705579334,0.00030013296054676175,0.026970124286157887,0.28612882183217364,0.3397248231111877,0.8571428571428571,5.301131552303774e-07
6359,0.202,0.0,0.04672088798449428,0.00018720760999713093,0.026089156410983375,0.3359622758280877,0.3424256889701391,0.8571428571428571,1.5968769815308668e-06
6360,0.218,0.0,0.030241770948147013,0.04171774536371231,0.1179613744944333,0.4602461799361753,0.3670623522376057,0.8571428571428571,0.0006979936747756678
6361,0.8,1.0,0.9842107826306346,0.9938589930534363,0.9268231361407638,0.5902481752173667,0.5945041613997908,0.8571428571428571,0.9838460662427511
6362,0.788,1.0,0.9850102123840866,0.9635007977485657,0.8732179464475573,0.6302647259250813,0.6081065538978797,1.0,0.9892965159529429
6363,0.22,0.22857142857142856,0.18450618896863752,0.79241544008255,0.39247004195658186,0.44330758110932483,0.36960022711309265,0.7142857142857143,0.16770784078692172
6364,0.6,1.0,0.47137608199814157,0.2358921468257904,0.2136444417467482,0.37822888832277135,0.5305308549940934,1.0,0.019310468548750414
6365,0.618,0.7950138504155124,0.9865821494690475,0.9997966885566711,0.6585693877071714,0.5,0.5437185923577141,1.0,0.9939440587916336
6366,0.538,0.0,0.02096707018877412,0.36236193776130676,0.4811827288086729,0.4858159203924771,0.5398209694220863,1.0,0.0037019178082361185
6367,0.646,0.7950138504155124,0.9938851799364175,0.9956912398338318,0.6474323551296973,0.5583000041401062,0.5694599181958081,0.8571428571428571,0.9935117272008587
6368,0.564,0.7950138504155124,0.8310826572204566,0.9952778816223145,0.5134344146058722,0.44257539429519027,0.5240987210235157,1.0,0.9734956851837184
6369,0.604,0.7950138504155124,0.9526285796316644,0.9964824914932251,0.45658327751852024,0.40603593455391357,0.5205942132533121,1.0,0.883909670137253
6370,0.524,0.0,0.011175296613049229,0.22156378626823425,0.26374079769574554,0.4231155665582018,0.5483438724545993,1.0,0.0005177651808757285
6371,0.6205,0.7950138504155124,0.9347127077438518,0.53676438331604,0.3761952119220102,0.4029320550526268,0.6183464573892741,1.0,0.9828134515116246
6372,0.614,0.7950138504155124,0.7320260793647806,0.9951120018959045,0.6969559165754116,0.5226196360082384,0.5331489118172512,1.0,0.7361039752625267
6373,0.602,0.7950138504155124,0.8306576039136716,0.9989203214645386,0.3757539534704938,0.45866792561161274,0.48714650142372773,1.0,0.6315657534502572
6374,0.564,0.7950138504155124,0.761249302852594,0.9912036657333374,0.4641859406842998,0.3699218308450696,0.4950572475580244,1.0,0.8180554861447501
6375,0.592,0.7950138504155124,0.5081995631120046,0.9196218848228455,0.6783395700713909,0.5431905857741982,0.5458617842323825,1.0,0.4794357921172717
6376,0.6265,0.7950138504155124,0.9116293353560985,0.37353381514549255,0.47619049893164767,0.4644756251484018,0.594131307338465,1.0,0.9459141356060738
6377,0.586,0.7950138504155124,0.7641974111933337,0.9949294328689575,0.4126247895066889,0.45328969617101145,0.5287979057011946,1.0,0.930920322653299
6378,0.606,0.7950138504155124,0.9721679100892491,0.9989653825759888,0.4419325959257451,0.4398103793947354,0.5212443791999797,1.0,0.9070597999719207
6379,0.606,0.0,0.981979784511584,0.9998262524604797,0.48838235666345853,0.4780172796430565,0.5468326127544388,1.0,0.9869813919155339
6380,0.58,0.7950138504155124,0.9604295123840129,0.9995404481887817,0.576651963117203,0.46361846707868065,0.5399574428486662,1.0,0.9852687652733049
6381,0.576,0.7950138504155124,0.9785886869750047,0.9993191957473755,0.5,0.41369468622263705,0.5146257421341206,1.0,0.9664801731634972
6382,0.586,0.7950138504155124,0.9124330027018437,0.9963646531105042,0.441507076613268,0.3728209319043451,0.5354142709464752,1.0,0.9625146469094493
6383,0.562,0.7950138504155124,0.9650812238794134,0.9989054203033447,0.5297357034230097,0.5535441451233852,0.5217858898328902,1.0,0.9466400225063138
6384,0.54,0.7950138504155124,0.6703764572999862,0.9912073016166687,0.38449362708333634,0.3180547206708502,0.5172221030688973,1.0,0.9268871765049311
6385,0.59,0.7950138504155124,0.9688826749720478,0.9978128671646118,0.6284417235801382,0.5,0.5405969770099472,0.8571428571428571,0.9807809386138556
6386,0.2746666666666666,1.0,0.0008827041342839609,0.0022102808579802513,0.09688859833007345,0.3551061037593934,0.32151477615191726,0.8571428571428571,1.8691279945256366e-05
6387,0.346,1.0,0.43546137635094295,0.19848136603832245,0.23846539677813966,0.39970501177236695,0.2937530251701577,0.5714285714285714,0.4076226524452563
6388,0.34,1.0,0.31223643226249703,0.12023170292377472,0.1341201857317302,0.34373217064842077,0.2927375954221213,0.42857142857142855,0.005516161341109918
6389,0.578,0.0,0.7351373010876906,0.9954814910888672,0.5,0.35520661721556956,0.4928699500835063,1.0,0.9280551407621048
6390,0.576,0.7950138504155124,0.9272915829400314,0.9925708174705505,0.43300995821201044,0.4759957486628952,0.5111907615130648,1.0,0.7355537834744813
6391,0.598,0.7950138504155124,0.9604629487780443,0.9989994168281555,0.46633623359856563,0.44299031808101536,0.4979981854677809,1.0,0.6679403283151287
6392,0.375,1.0,0.8921152388230743,0.9328427314758301,0.18263072120523288,0.38138553315917667,0.315235058578384,0.42857142857142855,0.21028418472857283
6393,0.326,1.0,0.04929508886303389,0.03602420911192894,0.22265213022265473,0.3933866361369798,0.3258197026168282,0.7142857142857143,0.003553462861333624
6394,0.31,0.0,0.01236866165591608,0.03980095684528351,0.22470951175947143,0.36961087466227155,0.403611658231724,0.8571428571428571,0.15673197509363784
6395,0.32,0.0,0.012912620414338043,0.05648686736822128,0.12887285867768514,0.3147460641352881,0.4027927703180469,0.8571428571428571,0.003592574214953806
6396,0.38,1.0,0.29066418000127775,0.16844512522220612,0.15640921450830583,0.2693631260050416,0.30128252180291043,0.7142857142857143,0.025920274156949395
6397,0.558,0.7950138504155124,0.9621531890398132,0.8779664635658264,0.3817302082647643,0.41380394502964346,0.510356872563877,1.0,0.9821673029222697
6398,0.25866666666666666,1.0,0.001131378961443911,0.0009560551843605936,0.037495940295749396,0.26132990627034347,0.31951905375368755,0.8571428571428571,3.382189450383293e-07
6399,0.334,1.0,0.20620818281676379,0.7111998200416565,0.22554903114942737,0.37561809782481237,0.3053556493130451,0.8571428571428571,0.0022436093042577593
6400,0.577,0.0,0.5721354188200412,0.9816794395446777,0.4605328294076531,0.4656473376415291,0.48768691555188026,1.0,0.9440323128732717
6401,0.368,1.0,0.41312243434044527,0.5726321339607239,0.12289028231491973,0.28875109159045226,0.26318210159998096,0.5714285714285714,0.000506243523852878
6402,0.304,0.0,0.001304967564924037,0.005844010040163994,0.18187314611400274,0.3858239608755374,0.42701904096148524,0.8571428571428571,0.002392055173487756
6403,0.394,1.0,0.0002767812012960438,0.0008048160816542804,0.07991922860460478,0.28187677743906575,0.4969483643370996,1.0,1.312135934948464e-05
6404,0.32166666666666666,1.0,0.35035340694945727,0.02491573430597782,0.08023326430951078,0.29227859518748367,0.31687975543807506,0.7142857142857143,0.005979406821761497
6405,0.486,0.7950138504155124,0.37835175891331124,0.5666137933731079,0.3844371909313655,0.4751314896036712,0.5154253462732807,1.0,0.9226523179486567
6406,0.498,0.7950138504155124,0.4162692480543897,0.8010479211807251,0.23091395526319136,0.43384148445337783,0.5144203951274632,1.0,0.3695804308966765
6407,0.344,1.0,0.2515106689700794,0.04450860247015953,0.10466422208547911,0.36495500781811174,0.28594893751654854,0.42857142857142855,0.001037567126880713
6408,0.348,1.0,0.16783286798524502,0.3357808291912079,0.10645326478518276,0.27470235930857434,0.2917342159328492,0.5714285714285714,0.0007886454082134082
6409,0.384,1.0,0.7635517449062075,0.895686149597168,0.11382022469687238,0.30016001532038866,0.29531994457587835,0.42857142857142855,0.0024371333222479303
6410,0.35,0.0,0.0332863627477061,0.1383047103881836,0.14229471437389765,0.3760598914504645,0.4446031194434306,0.8571428571428571,0.0528718437747134
6411,0.554,0.7950138504155124,0.07913504299869233,0.6249489784240723,0.4862775284678582,0.5,0.5435171362077658,1.0,0.4890179369836009
6412,0.364,1.0,0.39754364294457534,0.5909744501113892,0.1421995692300386,0.25372607038813433,0.28704430540754644,0.5714285714285714,0.009229229477170222
6413,0.356,1.0,0.6243533858157106,0.8195540904998779,0.15728630046852007,0.3139140754287843,0.28263285225816687,0.42857142857142855,0.0031840451128414124
6414,0.348,1.0,0.4325260374699213,0.37249061465263367,0.09341713844620102,0.19183790494731173,0.27113062530636195,0.5714285714285714,0.00020600946255126007
6415,0.3786666666666667,1.0,0.7330057792482909,0.6477168202400208,0.1378169141117875,0.32860069122547686,0.30303711118067916,0.42857142857142855,0.004940688417359463
6416,0.614,0.7950138504155124,0.8910090254300509,0.8563122749328613,0.42739764542472825,0.3876055565391279,0.5817385082591454,1.0,0.980085298383771
6417,0.308,0.0,0.009589597240064973,0.03450619429349899,0.10677357077251728,0.32100683860514095,0.39502984865579155,0.7142857142857143,0.0020827790826039383
6418,0.438,1.0,0.045262812981680035,0.19842182099819183,0.15864749138530604,0.22098025647330066,0.4670571601437839,1.0,0.012906733522995782
6419,0.321,0.0,0.88193082857022,0.6193838715553284,0.13307570283032472,0.3424288795891942,0.325937638121791,0.7142857142857143,0.026263611808801
6420,0.3446666666666666,1.0,0.5092093913146438,0.008313946425914764,0.13374158779945403,0.34442277709351127,0.2930374089892745,0.5714285714285714,0.02565073770175465
6421,0.352,0.0,0.09996672742051407,0.19842875003814697,0.10693594794777227,0.2192795909752384,0.30679408813939074,0.8571428571428571,0.00019880290750399197
6422,0.265,0.0,0.02373299386009557,0.0030430892948061228,0.03560531674076894,0.19670610559282675,0.36220920713589555,1.0,0.0004036175575822836
6423,0.242,0.0,1.837024343899305e-05,1.398441418132279e-05,0.028892188747818348,0.23949776576580895,0.4248893670100912,1.0,1.1477638978500028e-07
6424,0.302,0.0,0.002018558840893107,0.047405045479536057,0.11018695887670031,0.32299706906625286,0.4167216248265483,1.0,0.00025923283044437974
6425,0.308,0.0,0.005880229953699114,0.12396170943975449,0.09914696713441906,0.289705859091304,0.36611055409494486,0.8571428571428571,0.00015916217283212737
6426,0.472,0.7950138504155124,0.05133389777657073,0.2835988998413086,0.1625233314613774,0.3918407982881711,0.505741472535765,0.7142857142857143,0.07936784394068522
6427,0.272,0.0,0.006410810521167294,0.0003143145004287362,0.03938262177644811,0.24366754204765972,0.4458441525909273,0.8571428571428571,0.0005725575666306391
6428,0.29,0.0,0.010906790997868749,0.0003420797875151038,0.09156831478823432,0.23825084311338118,0.38954861728829704,0.7142857142857143,0.0023331703656402163
6429,0.328,0.0,0.008303223618370811,0.04844794049859047,0.11467977353343614,0.2714883455858438,0.4050192460541824,0.8571428571428571,0.0005629189524689786
6430,0.363,1.0,0.39742412016672013,0.6082813143730164,0.14557625481263517,0.26188058854939267,0.27985101658588346,0.5714285714285714,0.0060591206919569625
6431,0.314,0.0,0.025211052929374006,0.2507994771003723,0.06061246225502134,0.25485942833143604,0.40516061717927326,0.8571428571428571,2.9986498168455086e-05
6432,0.448,1.0,0.1500482832085,0.5885775685310364,0.13833223936139058,0.24829072833313195,0.455161794737607,1.0,0.0007423605208991368
6433,0.34,0.0,0.0029842493111150153,0.4183880388736725,0.09999942811440178,0.16380910641412466,0.27160914614628473,0.7142857142857143,0.00014321276366056532
6434,0.326,0.0,0.008486176396721709,0.07976079732179642,0.1326023568514206,0.2430104947690061,0.4014729640640493,0.8571428571428571,0.005437960870177166
6435,0.336,0.0,0.013373940958360161,0.11630067974328995,0.13328553385370212,0.28042042419166796,0.3841372959986919,1.0,0.001757705519404489
6436,0.32,0.0,0.002773790083563864,0.00944626983255148,0.08243696991766322,0.1570587894315329,0.37626858483682685,1.0,6.779888131646335e-05
6437,0.46,0.0,0.3337348885730013,0.011943191289901733,0.20059162286719884,0.3587506436724788,0.5030770410474226,0.8571428571428571,0.3616696097761877
6438,0.33,0.0,0.0024765165135405974,0.04896533116698265,0.12502312995839104,0.30300258244471273,0.3861891242195614,0.8571428571428571,0.0017666960943189863
6439,0.497,1.0,0.993433257931631,0.9967706203460693,0.6767818393577015,0.599747121582492,0.6053634383395882,0.8571428571428571,0.9951742638247529
6440,0.517,1.0,0.9801317150375252,0.9862633943557739,0.7069194957459337,0.5381285084221473,0.5820456352729811,1.0,0.9935440888273496
