,0,1,2,3,4,5,6,7,8
4327,0.4543707470389256,0.0,0.5076004169088487,0.9066035747528076,0.36768840874448244,0.4479061099286375,0.3626810246869595,0.6666666666666666,0.6241625481442453
4328,0.45637653050607707,0.0,0.4794963625241852,0.7520766854286194,0.332200316930908,0.44792253855033365,0.3694873910012515,0.6666666666666666,0.8121152315297094
4329,0.3996667809729255,0.0,0.3647000384639438,0.5403147339820862,0.4022359632161783,0.45567418081281175,0.3511261252113306,0.5555555555555556,0.030307523056756526
4330,0.41158560791833776,1.0,0.348789586684397,0.20421002805233002,0.335639224336815,0.4392080921561823,0.3636559252891434,0.5555555555555556,0.05590169729781862
4331,0.37751432384193745,0.0,0.3387564187148535,0.8825333118438721,0.41097085721423143,0.392634731903488,0.3633428684497471,0.7777777777777778,0.8783293987668079
4332,0.33755367642384326,0.0,0.28910735621531675,0.013719911687076092,0.06545257763387144,0.2971884939832488,0.3582122727933366,0.7777777777777778,0.0014704762690699996
4333,0.31375706625435174,0.0,0.170737662277606,0.02977987937629223,0.05635253319815782,0.2792325080717172,0.3569211585743932,0.6666666666666666,0.0005238627513990176
4334,0.3133184948257803,0.0,0.18883362623069658,0.03732508048415184,0.12284830079077957,0.31673342022308737,0.35991549645858173,0.7777777777777778,0.005511976673613477
4335,0.7564307076480286,1.0,0.8047814722924141,0.919037938117981,0.6457169899179684,0.5455328917165314,0.5996311461148962,0.7777777777777778,0.6511820364301508
4336,0.7296686492512374,1.0,0.9318945258344618,0.9773832559585571,0.8410215081240019,0.4832059914439225,0.5949294666246253,0.7777777777777778,0.9945683322044256
4337,0.183094180999222,0.0,0.26308837382773825,0.10391867160797119,0.06701559682127185,0.298104607868589,0.3486535514813865,0.7777777777777778,0.014224742685011752
4338,0.6543455449092537,0.0,0.6290750767690143,0.9550772905349731,0.4832599633757817,0.38892781330008097,0.442688068978297,0.8888888888888888,0.24235048673581752
4339,0.5993134593477565,1.0,0.5011635160206023,0.7790632247924805,0.36302926250852857,0.37524284202234115,0.44933653756753333,0.7777777777777778,0.30572490374331385
4340,0.32387932998725105,1.0,0.26927770192577083,0.250293105840683,0.31403207782985226,0.3167097382644912,0.3458730421990668,0.7777777777777778,0.11980297611886687
4341,0.6437573851790028,0.0,0.35709703731492765,0.07889368385076523,0.1790399037416852,0.3747357183320112,0.5498622264424773,0.5555555555555556,0.22240246293022517
4342,0.41697975552977207,0.0,0.29218838573261086,0.5316571593284607,0.3743881265724882,0.46192815714579266,0.3903740727389629,0.8888888888888888,0.6009084145739114
4343,0.4123052363393799,0.0,0.29218838573261086,0.43373221158981323,0.562047269805323,0.5709268059668926,0.3925252684357318,0.8888888888888888,0.6684509229043832
4344,0.6206839458843291,1.0,0.5338699194775148,0.9183381795883179,0.5227905593426521,0.39623713556200446,0.4303052045552849,0.8888888888888888,0.008106930148773808
4345,0.598880731255902,1.0,0.41464719888749874,0.6682101488113403,0.4012394366602644,0.367281166373901,0.44313054529305784,0.8888888888888888,0.01090435652827034
4346,0.24124876402778866,0.0,0.18635498793038252,0.002999137155711651,0.05751228116158867,0.3128261829188172,0.3438660399900276,0.6666666666666666,0.0011563502145848178
4347,0.5184610036503047,1.0,0.21931507006317452,0.000256810977589339,0.022286133522871843,0.28589349932950087,0.5342717539739033,0.6666666666666666,0.00011193695437161202
4348,0.422656726854285,0.0,0.30213393489633733,0.2914152443408966,0.48621574824737196,0.424858180326686,0.3647136279426259,0.8888888888888888,0.3419175432679649
4349,0.4078852348654017,0.0,0.32417621805666746,0.1728476583957672,0.37074097351534935,0.44046234429668407,0.3604217668109843,0.7777777777777778,0.26489670941415816
4350,0.32399754000519265,1.0,0.17599355677625067,0.6387350559234619,0.3783223601730054,0.399108736534183,0.35829956774767974,0.6666666666666666,0.15165186698681205
4351,0.530680762856105,1.0,0.21171134477433962,0.0212982390075922,0.07368062056791708,0.2484558042244318,0.4379108736109232,0.7777777777777778,6.875864175864043e-05
4352,0.5022227475889295,1.0,0.1520951405613744,0.0329887792468071,0.0661203497132368,0.23247033880656945,0.4365278864805103,0.7777777777777778,2.181642353682917e-05
4353,0.46998941425559615,1.0,0.21309080534462835,0.05904610827565193,0.09443718618028983,0.22863435461145235,0.43576364981289706,0.7777777777777778,7.162538265906607e-05
4354,0.4975227086819078,0.0,0.6098481617597744,0.9283369779586792,0.6345782552512179,0.4834326990046237,0.37486381107819755,0.7777777777777778,0.6202697565962725
4355,0.5316915356273201,0.0,0.582783244834278,0.8019117712974548,0.6610753327601351,0.46562241463740617,0.3735018670962091,0.7777777777777778,0.8097770318710213
4356,0.7077483219718537,1.0,0.7192196184722196,0.8626662492752075,0.566733444971712,0.5127767328239994,0.5493781926889786,0.8888888888888888,0.9057319092427222
4357,0.6230076675614558,1.0,0.6443851042136771,0.4910273849964142,0.33525227470705476,0.4776050891530535,0.5552447236939875,0.8888888888888888,0.6469289775345224
4358,0.3149328685941308,0.0,0.31141284026693267,0.47407588362693787,0.36648634427217897,0.4601372092342298,0.357523393577706,0.7777777777777778,0.09609541276712018
4359,0.2941844814973565,0.0,0.3389679927416251,0.37175512313842773,0.4692010941494325,0.5,0.3563768580461597,0.7777777777777778,0.6631884615004717
4360,0.5512427744154846,1.0,0.3569352756292065,0.03115822933614254,0.15586114586951516,0.40101855843438866,0.5540698434840711,0.7777777777777778,0.07085043134601085
4361,0.5405995351822824,1.0,0.3323501014581229,0.013628019019961357,0.24452016850396466,0.4374411380969216,0.5528353654541707,0.5555555555555556,0.38924071166134555
4362,0.31016492136247953,0.0,0.2617104008896546,0.1398061364889145,0.41309775034556306,0.43718120191969245,0.34039214612167695,0.6666666666666666,0.6212182538124755
4363,0.5518844282018421,1.0,0.3493914822354053,0.0027934613171964884,0.19513101699498658,0.3794536639232726,0.5353685420622397,0.5555555555555556,0.1094425816248935
4364,0.4782656122552979,1.0,0.4728118086103251,0.9731218218803406,0.27969714926871553,0.4044078789855612,0.4635901508928247,0.8888888888888888,0.09710815285982946
4365,0.5492376945012384,1.0,0.4728118086103251,0.9478631615638733,0.6247384523125764,0.46248858445816426,0.46543964019930195,0.8888888888888888,0.6314845863536481
4366,0.6865611067690781,1.0,0.5048641136818406,0.5212609767913818,0.5800169380121902,0.5206345835606865,0.5368859497293672,0.8888888888888888,0.48763885561173703
4367,0.611360015212851,1.0,0.4295797236480008,0.15294860303401947,0.3352879819177637,0.46876621266533514,0.549034404095628,0.8888888888888888,0.12210888268516636
4368,0.6747559636820802,0.0,0.6375336849341179,0.9329277276992798,0.4392087394627289,0.353209820757036,0.5695713118272981,0.8888888888888888,0.896223817553253
4369,0.3852963243222331,0.0,0.2006627132622104,0.0763116329908371,0.17074600446658006,0.33836105766400854,0.43594966136858726,0.7777777777777778,0.001210927345561946
4370,0.5082981154701206,0.0,0.33419407070706886,0.27167320251464844,0.41163244977440255,0.35204550005653007,0.4398006055309078,0.8888888888888888,0.049103797893788596
4371,0.6189885675834602,1.0,0.3884660278616412,0.2286243587732315,0.4016048726039403,0.5066814975447872,0.5890229892373551,0.7777777777777778,0.8586152227541759
4372,0.3345636721653016,0.0,0.2819941039269778,0.050733532756567,0.17300215035741523,0.38750623762283015,0.3627132669565783,0.7777777777777778,0.07281309362751576
4373,0.3298880570975523,0.0,0.2413682039304074,0.21545195579528809,0.1471417975592615,0.34464088922223984,0.3678756160493826,0.7777777777777778,0.05550464513172422
4374,0.31248734730347355,0.0,0.214916934763896,0.06001220643520355,0.15461956509216007,0.4333213024620707,0.3702006744232727,0.7777777777777778,0.04651070812936281
4375,0.40985046301519035,0.0,0.5084321254431788,0.686589241027832,0.30122219156871044,0.3873298233865446,0.3518232323415,0.5555555555555556,0.17487752187163574
4376,0.42001884810835804,0.0,0.48032694203554777,0.4063895344734192,0.27450015285256496,0.38734519470814827,0.3585404664903254,0.6666666666666666,0.3819928187312924
4377,0.5030228400479987,1.0,0.3686414081380727,0.008351718075573444,0.10203522781796631,0.35638057501482273,0.5445746839416574,0.8888888888888888,0.003848469395933388
4378,0.4928459080387795,1.0,0.2805628856784241,0.018244139850139618,0.08855904002852595,0.3376141505014768,0.5431803647893273,0.7777777777777778,0.0015037341067861071
4379,0.5281431886627579,1.0,0.34726889674889316,0.04542691633105278,0.12618205090308926,0.33456572405913504,0.5475529954604555,0.8888888888888888,0.017209827521056844
4380,0.7472791460791836,0.0,0.5663614749134463,0.9781948924064636,0.7113888891264043,0.45426017137326546,0.4990865475654055,0.7777777777777778,0.6582563211250119
4381,0.7152791460791835,1.0,0.5385624287247938,0.9388505220413208,0.6680266398396609,0.4221284742389471,0.49702706646285827,0.6666666666666666,0.7151382317380647
4382,0.5629309162980415,1.0,0.2944959000475,0.27211469411849976,0.3056937939660029,0.4911340857014913,0.5680301086438048,0.8888888888888888,0.332630167165123
4383,0.5646356613327902,1.0,0.22147014264157697,0.16239561140537262,0.6216493543331506,0.5338517338961993,0.5707219831076891,0.8888888888888888,0.8111144487446209
4384,0.22671459762389162,0.0,0.21280010281641104,0.05323946103453636,0.12501578822874096,0.42632855050345053,0.34548247483144073,0.6666666666666666,0.027611110927736018
4385,0.35960538001491205,0.0,0.46602642391418153,0.7131693363189697,0.2891530452361601,0.39303304599617267,0.358630640383032,0.6666666666666666,0.7521309061903204
4386,0.5401306547467951,1.0,0.27619523271390184,0.008260242640972137,0.06102922320381734,0.3957500146333562,0.5360519964567207,0.6666666666666666,0.0016809432534254409
4387,0.4460001507033989,0.0,0.21931996461438116,0.015432934276759624,0.14167254136032711,0.3802323002821526,0.5413922291534234,0.6666666666666666,0.24086493026375394
4388,0.5041650464518685,1.0,0.31399485408939637,0.03841535374522209,0.33250274162086774,0.4375994439260316,0.5450094327144563,0.8888888888888888,0.24606086776518793
4389,0.5756551691864057,1.0,0.42432939004551906,0.15284644067287445,0.4841421674764239,0.48567995882116066,0.5476163192827045,0.8888888888888888,0.44237502167231507
4390,0.40357787428819547,1.0,0.22488569128933425,0.031203273683786392,0.04605593114931978,0.2787991495528978,0.4343677992548839,0.7777777777777778,7.886956499695381e-05
4391,0.39757787428819547,1.0,0.16698104718119763,0.07746942341327667,0.04082675717829123,0.25752022476371383,0.4416376576899219,0.7777777777777778,7.39865676876652e-05
4392,0.47540140455935065,1.0,0.3121960826510458,0.07910101115703583,0.19130009501814008,0.36049290588625627,0.44971097561123224,0.7777777777777778,0.004295615384921043
4393,0.6559078989138509,0.0,0.6770840729161437,0.8903579711914062,0.5094637709412506,0.3332697898366805,0.4310550810529178,0.7777777777777778,0.12324454878979273
4394,0.6168758133523535,1.0,0.5539903281619499,0.5738973617553711,0.39180904319448384,0.3168176718537842,0.43766604245288193,0.7777777777777778,0.14672560172700436
4395,0.38249001165383023,0.0,0.19302882457708875,0.5708625912666321,0.1949126424228614,0.34741565107131966,0.4494522821991432,0.8888888888888888,0.004056834913987632
4396,0.3709272494782777,0.0,0.41876163798174343,0.8747116327285767,0.3355122303021533,0.39384736506835066,0.35910766704185404,0.6666666666666666,0.35143660159863693
4397,0.7356521915640066,1.0,0.58427640117548,0.7918325066566467,0.7825216707537586,0.5747035391548955,0.6095808730355531,0.8888888888888888,0.8086600121357189
4398,0.6710362106626062,1.0,0.498551937239912,0.368769109249115,0.6461981838852124,0.5219019811087368,0.606859640431089,0.8888888888888888,0.525740071501819
4399,0.1720890696229292,0.0,0.13311930253723858,0.03627263382077217,0.03222919142176778,0.3202321108998908,0.3461133432359185,0.7777777777777778,0.0018854864269225906
4400,0.1134035705645488,0.0,0.08639653967836824,0.0002616621495690197,0.0034341651193702228,0.21107651211072084,0.3368778623829402,0.4444444444444444,3.1474008718951216e-06
4401,0.4764432318601187,1.0,0.07481161239888287,0.003701025154441595,0.044360814862440784,0.359174617682276,0.5387281499949406,0.8888888888888888,0.002970862051347003
4402,0.4779419215875268,1.0,0.11822929305483065,0.051641274243593216,0.0644488051676505,0.3516226425843737,0.5480880676170093,0.7777777777777778,0.010485629598012833
4403,0.5489220434960684,1.0,0.19409375048004399,0.012751658447086811,0.19700916207793095,0.4833042161172532,0.5568040350455965,0.7777777777777778,0.08142433771530164
4404,0.6180378737035742,1.0,0.6172661611806888,0.38063350319862366,0.5734088914169712,0.44972833661978456,0.5376462748156303,0.8888888888888888,0.7161942626162161
4405,0.5512859844758353,1.0,0.5329060398806836,0.08624530583620071,0.35217872232637143,0.41547331334884413,0.5435386380061622,0.7777777777777778,0.3238895400819718
4406,0.17137449390665352,0.0,0.1270594228123466,0.03279709070920944,0.031391431969643696,0.3086026868125971,0.3549358602782609,0.7777777777777778,0.0012437475215225056
4407,0.17950702402713545,0.0,0.14165801737853057,0.016823984682559967,0.04766153982074235,0.3445620730678315,0.35379305324308696,0.6666666666666666,0.024907111610155547
4408,0.15644553235057335,0.0,0.10240459712918853,0.0046780467964708805,0.03267600517584311,0.28908412021566665,0.33786339719452807,0.6666666666666666,0.009916517850415047
4409,0.229749180999222,0.0,0.1765586185847831,0.27346083521842957,0.1812297671752705,0.37827644228420365,0.35842940996801625,0.8888888888888888,0.34212743547845503
4410,0.13055153208539166,0.0,0.10143238463529311,0.007474412675946951,0.009311007053434872,0.3038251174334434,0.3384783935745715,0.5555555555555556,8.036989448052867e-05
4411,0.19634594706275849,0.0,0.011926234295476257,0.003948595374822617,0.036823752015942096,0.21006801832121788,0.3394247086164184,0.6666666666666666,1.3674897011736536e-05
4412,0.8099876097232869,0.0,0.9244297330705513,0.9992809891700745,0.9316828438673296,0.5397485064078533,0.6056101411178868,1.0,0.9838277834762785
4413,0.5005808003455436,1.0,0.7435736101858574,0.9832069873809814,0.5863800268212103,0.4413792072340614,0.3688415764352868,0.7777777777777778,0.04717390881585961
4414,0.48698340197155987,1.0,0.7565704406330789,0.9954853057861328,0.6556540384352084,0.4578675599329219,0.35623312705980653,0.6666666666666666,0.015173812874237113
4415,0.7714603596848485,1.0,0.7480112684221272,0.9618988037109375,0.8720504706229888,0.5237766303247874,0.5896416279840114,1.0,0.9795579441142884
4416,0.4314356038451036,0.5,0.6661225809544387,0.9873268008232117,0.5838449209183915,0.31863011885144393,0.3509449632469419,0.8888888888888888,0.08071410808884673
4417,0.6806650935289646,0.0,0.5490409269576424,0.5683889389038086,0.4273433852168208,0.3767394272141326,0.5553856909531214,1.0,0.31817552294186097
4418,0.5689094213959422,1.0,0.5051155451924147,0.9675052165985107,0.6239103689907909,0.36925883972603935,0.44865046733543895,0.8888888888888888,0.003460466692313219
4419,0.5729479043008752,1.0,0.6226795228256262,0.9927375912666321,0.7255236420354231,0.39830953655821577,0.4357903901159007,0.8888888888888888,0.002420799270468912
4420,0.7669755658472819,0.0,0.9286201577328573,0.9894306659698486,0.9281818790346048,0.5624397215704109,0.6037811790989157,0.8888888888888888,0.9872986063309546
4421,0.8139535505811637,1.0,0.9148115679532066,0.9980251789093018,0.9018580218526313,0.5,0.6010123747328848,1.0,0.9957285673492913
4422,0.4421631045798823,0.0,0.6159262515582705,0.9886616468429565,0.6160235391670216,0.4011894555580849,0.3634524636853078,0.8888888888888888,0.13040297983911184
4423,0.7018524580840206,0.0,0.827102493006628,0.702366292476654,0.4627451292114438,0.4543204975037882,0.5923783020672444,1.0,0.09456768859810116
4424,0.6464944670731431,1.0,0.5049415324352156,0.7484721541404724,0.5296498992436288,0.47097131154082117,0.554559797647352,1.0,0.16744378941023844
4425,0.7397745198790439,1.0,0.5800040247069226,0.9365214705467224,0.7613200275341906,0.5228460760216087,0.5424361416172537,1.0,0.5228886294163376
